,risk_location
0,-1
1,1
2,-1
3,1
4,0
5,-1
6,1
7,0
8,0
9,0
10,-1
11,-1
12,0
13,0
14,0
15,1
16,0
17,-1
18,0
19,-1
20,1
21,1
22,1
23,-1
24,0
25,-1
26,0
27,-1
28,-1
29,0
30,-1
31,-1
32,-1
33,0
34,0
35,-1
36,-1
37,1
38,-1
39,0
40,0
41,1
42,-1
43,0
44,0
45,-1
46,-1
47,0
48,0
49,0
50,0
51,0
52,-1
53,-1
54,0
55,-1
56,-1
57,0
58,0
59,-1
60,0
61,-1
62,0
63,-1
64,0
65,0
66,-1
67,0
68,-1
69,0
70,0
71,0
72,-1
73,0
74,1
75,-1
76,1
77,0
78,1
79,-1
80,0
81,-1
82,-1
83,-1
84,-1
85,0
86,-1
87,-1
88,1
89,0
90,0
91,-1
92,0
93,-1
94,0
95,0
96,0
97,-1
98,0
99,-1
100,0
101,-1
102,0
103,0
104,-1
105,0
106,-1
107,0
108,0
109,0
110,0
111,-1
112,-1
113,-1
114,0
115,-1
116,-1
117,-1
118,-1
119,-1
120,-1
121,0
122,-1
123,1
124,-1
125,0
126,-1
127,0
128,1
129,0
130,0
131,0
132,-1
133,0
134,-1
135,-1
136,-1
137,0
138,0
139,0
140,-1
141,-1
142,0
143,-1
144,0
145,0
146,1
147,-1
148,-1
149,-1
150,0
151,-1
152,-1
153,-1
154,-1
155,0
156,0
157,-1
158,-1
159,0
160,-1
161,-1
162,-1
163,-1
164,-1
165,-1
166,0
167,0
168,0
169,0
170,0
171,0
172,-1
173,-1
174,0
175,-1
176,0
177,-1
178,1
179,-1
180,0
181,-1
182,-1
183,-1
184,-1
185,-1
186,-1
187,0
188,-1
189,0
190,0
191,-1
192,-1
193,0
194,0
195,0
196,0
197,1
198,0
199,-1
200,-1
201,-1
202,0
203,-1
204,0
205,-1
206,-1
207,-1
208,0
209,1
210,-1
211,-1
212,-1
213,-1
214,-1
215,0
216,-1
217,-1
218,0
219,-1
220,0
221,-1
222,-1
223,-1
224,-1
225,0
226,0
227,-1
228,-1
229,-1
230,-1
231,0
232,-1
233,0
234,-1
235,-1
236,1
237,-1
238,1
239,-1
240,0
241,-1
242,-1
243,-1
244,1
245,1
246,-1
247,-1
248,0
249,-1
250,0
251,0
252,-1
253,-1
254,0
255,1
256,-1
257,1
258,0
259,-1
260,-1
261,1
262,0
263,-1
264,-1
265,-1
266,0
267,0
268,-1
269,0
270,-1
271,0
272,-1
273,0
274,-1
275,-1
276,-1
277,-1
278,-1
279,0
280,1
281,-1
282,-1
283,1
284,0
285,0
286,0
287,-1
288,-1
289,1
290,-1
291,0
292,0
293,-1
294,0
295,0
296,-1
297,-1
298,0
299,-1
300,1
301,-1
302,0
303,-1
304,0
305,1
306,-1
307,0
308,0
309,-1
310,-1
311,0
312,1
313,0
314,-1
315,-1
316,0
317,0
318,0
319,-1
320,0
321,1
322,0
323,-1
324,-1
325,-1
326,-1
327,-1
328,-1
329,0
330,-1
331,-1
332,0
333,0
334,-1
335,-1
336,-1
337,-1
338,-1
339,-1
340,-1
341,0
342,0
343,0
344,1
345,-1
346,1
347,0
348,0
349,0
350,0
351,-1
352,-1
353,0
354,1
355,-1
356,0
357,0
358,-1
359,-1
360,1
361,-1
362,0
363,0
364,-1
365,-1
366,1
367,-1
368,-1
369,-1
370,-1
371,-1
372,0
373,1
374,0
375,0
376,-1
377,0
378,0
379,-1
380,-1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,-1
390,-1
391,0
392,-1
393,0
394,-1
395,1
396,0
397,-1
398,0
399,-1
400,0
401,-1
402,1
403,0
404,0
405,-1
406,-1
407,-1
408,-1
409,-1
410,-1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,-1
421,-1
422,-1
423,-1
424,-1
425,-1
426,-1
427,0
428,0
429,0
430,0
431,-1
432,-1
433,0
434,-1
435,1
436,-1
437,0
438,-1
439,0
440,-1
441,-1
442,-1
443,0
444,0
445,-1
446,-1
447,-1
448,-1
449,-1
450,-1
451,-1
452,0
453,-1
454,0
455,0
456,-1
457,-1
458,-1
459,-1
460,0
461,0
462,-1
463,-1
464,0
465,-1
466,0
467,0
468,0
469,0
470,-1
471,0
472,-1
473,1
474,-1
475,0
476,0
477,0
478,-1
479,-1
480,-1
481,-1
482,0
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,-1
492,-1
493,0
494,0
495,0
496,0
497,-1
498,-1
499,-1
500,1
501,-1
502,-1
503,1
504,0
505,0
506,-1
507,0
508,0
509,-1
510,-1
511,-1
512,-1
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,-1
521,0
522,0
523,0
524,-1
525,0
526,0
527,-1
528,1
529,0
530,-1
531,-1
532,0
533,0
534,1
535,-1
536,-1
537,-1
538,-1
539,1
540,-1
541,-1
542,-1
543,0
544,-1
545,-1
546,0
547,0
548,0
549,-1
550,0
551,0
552,-1
553,0
554,0
555,-1
556,1
557,0
558,-1
559,0
560,-1
561,-1
562,1
563,-1
564,0
565,0
566,0
567,0
568,1
569,-1
570,-1
571,-1
572,-1
573,0
574,-1
575,0
576,-1
577,0
578,-1
579,0
580,0
581,0
582,-1
583,0
584,0
585,-1
586,0
587,0
588,0
589,0
590,-1
591,-1
592,-1
593,1
594,-1
595,-1
596,-1
597,-1
598,0
599,0
600,0
601,0
602,-1
603,0
604,0
605,-1
606,0
607,0
608,-1
609,-1
610,0
611,-1
612,-1
613,-1
614,-1
615,0
616,0
617,0
618,0
619,-1
620,0
621,0
622,-1
623,-1
624,0
625,-1
626,-1
627,-1
628,-1
629,-1
630,0
631,0
632,1
633,0
634,-1
635,-1
636,-1
637,-1
638,0
639,1
640,0
641,-1
642,-1
643,-1
644,-1
645,-1
646,0
647,-1
648,-1
649,0
650,0
651,-1
652,0
653,-1
654,-1
655,0
656,-1
657,-1
658,-1
659,0
660,-1
661,-1
662,0
663,-1
664,0
665,0
666,0
667,0
668,0
669,-1
670,0
671,0
672,0
673,-1
674,-1
675,0
676,1
677,-1
678,0
679,1
680,0
681,0
682,-1
683,0
684,0
685,1
686,-1
687,0
688,0
689,0
690,-1
691,-1
692,0
693,-1
694,0
695,-1
696,-1
697,0
698,-1
699,0
700,0
701,-1
702,0
703,0
704,-1
705,0
706,0
707,-1
708,-1
709,1
710,-1
711,-1
712,0
713,-1
714,0
715,0
716,0
717,0
718,-1
719,0
720,-1
721,0
722,0
723,-1
724,-1
